id,claim_cost,predicted_claim_cost
33857,0.0,71.25548468216563
33861,0.0,617.8683493101555
33864,0.0,206.77919023099724
33868,0.0,15262.490976316654
33869,0.0,6408.477052424525
33870,0.0,479.36949819200873
33872,0.0,179.06110197445074
33873,0.0,450.23250300055804
33875,0.0,2851.8652261484917
33878,0.0,23430.223742166978
33879,0.0,1077.3378732984695
33881,0.0,227.27099235625118
33884,0.0,11465.714701789479
33885,0.0,24.90325087410557
33892,0.0,244.5537873923236
33895,0.0,7201.534898832046
33898,0.0,71.41872754513416
33902,0.0,31.91582875300457
33903,0.0,19.603703532632455
33908,0.0,8508.61253768234
33922,0.0,636.4027646329265
33923,0.0,10.38640921349441
33924,0.0,47.65065613883714
33925,0.0,420738.26321944036
33928,0.0,21.11430442309111
33930,0.0,46.78189272881115
33931,0.0,8202.699027072777
33932,0.0,51048.175002948534
33936,0.0,214.97929278584405
33937,0.0,354.5112215053904
33939,0.0,15.685212870197072
33940,0.0,17.303521113571406
33942,0.0,1342.4030803325431
33946,0.0,3025.589769799256
33948,0.0,18.981744399849124
33949,0.0,7680.50119012818
33950,0.0,423.5066239513658
33951,0.0,375.1950382005921
33957,0.0,38.6270259836156
33958,0.0,6945.8294217972325
33960,0.0,4133.044378666
33962,0.0,1089.5234115169353
33964,0.0,1098.8386301909195
33969,0.0,42743.78878049924
33974,0.0,94.63063938330549
33980,0.0,34738.46296788727
33984,0.0,480.7122653875608
33988,0.0,14.938045712238855
33992,0.0,31125.887443756757
33994,0.0,103.90722798039093
33995,0.0,45.55529432953204
33997,0.0,16468.377843511807
34000,0.0,563.6655496421423
34006,0.0,67651.7411838298
34012,0.0,29077.900822941934
34016,0.0,845.5220816785742
34018,0.0,8497.477605671915
34019,0.0,24864.614837413046
34025,0.0,36.13023893168896
34028,0.0,833651.2567022867
34029,0.0,25.403607970034642
34030,0.0,53.0534725778766
34034,0.0,16.521215277454164
34043,0.0,619.9706625122355
34049,0.0,885.1644113764353
34053,0.0,57.2960861306493
34062,0.0,75.6108025067002
34070,0.0,8.04590808479007
34073,0.0,72.83312462269853
34077,0.0,5624.597648737397
34080,0.0,1225.461916830494
34081,0.0,1063.7965711416998
34082,0.0,56.98844799482476
34084,0.0,85212.57397234067
34087,0.0,1835.7067912917933
34092,0.0,1440.0733336839444
34094,0.0,5.645615170033298
34095,0.0,46.39665481015307
34098,0.0,2315.4991436647297
34101,0.0,131.33079412263336
34102,0.0,47.80371378492537
34109,0.0,6985.15225437526
34117,0.0,522.3987637803943
34119,0.0,625.9297530018856
34120,0.0,26.117525711614718
34123,0.0,2803.185957433121
34127,0.0,13.333399168063458
34139,0.0,659.8988938600758
34145,0.0,82.08049812008383
34149,0.0,26.079152156099067
34150,0.0,1656.9027829321435
34151,0.0,4928377.28622531
34152,0.0,91.6782545029676
34153,0.0,33.007291139265604
34154,0.0,38.36177733954196
34159,0.0,28.719266368555765
34166,0.0,147.6998089500449
34168,0.0,148.22493875649184
34177,0.0,735.9746360713743
34181,0.0,74530.77985853408
34183,0.0,54.59497552389719
34185,0.0,3.352497776261176
34190,0.0,15.536870454918168
34192,0.0,700.6887671168622
34193,0.0,503.5596018814721
34194,0.0,547.5231182595376
34195,0.0,165.46090128752334
34208,0.0,188.33519580970074
34210,0.0,16.235014263915797
34211,0.0,149.55288623807107
34213,0.0,5102.15010089577
34214,0.0,14932.063179960469
34216,0.0,73.48300984671482
34217,0.0,29.029277053531228
34220,0.0,20.19489937195955
34223,0.0,40.94128288539381
34225,0.0,14.370685048290268
34231,0.0,6.47028631104144
34232,0.0,515.0177323001924
34237,0.0,129.43872910735016
34242,0.0,33.86853988448278
34243,0.0,96.081221019529
34250,0.0,122.06756502444793
34258,0.0,135.07265034300008
34259,0.0,2797.3206189775633
34261,0.0,130.6242143525513
34263,0.0,24831.457362010693
34264,0.0,2931.1694018019634
34265,0.0,1078.7039506178671
34267,0.0,30024.25379101721
34273,0.0,53107.952466501265
34277,0.0,78.3982109467262
34278,0.0,3.245030719449991e-07
34282,0.0,427.23614870254903
34283,0.0,322.45999916327924
34288,0.0,200.2159123519774
34290,0.0,41.08310121644319
34293,0.0,612.6355889782344
34294,0.0,93.0541419075658
34295,0.0,155.91925650578602
34296,0.0,241.38223274384137
34297,0.0,2829.9252832804705
34298,0.0,2975.1907675559496
34304,0.0,746.8778919073017
34307,0.0,164.56278244013868
34308,0.0,368.1930037695191
34310,0.0,4018.4958837466265
34311,0.0,163619.16915870697
34313,0.0,830.2033023368288
34316,0.0,60.32671960982954
34319,0.0,22.83331750893559
34321,0.0,9692.178196461067
34324,0.0,18.614758065804615
34331,0.0,147.46152790286024
34333,0.0,7.809118984909804
34344,0.0,103.56426196396372
34345,0.0,627.9945932469021
34347,0.0,41.38938832462661
34350,0.0,24309.924340980295
34356,0.0,77.60153764157418
34361,0.0,89.7835297545664
34366,0.0,17017.512764964806
34370,0.0,590.8055741635324
34371,0.0,61.13890619343394
34372,0.0,9741.838092613449
34374,0.0,132783.56386336163
34380,0.0,15.374467598173453
34384,0.0,49.617675228358124
34392,0.0,12965.296648934496
34395,0.0,588.3260575962695
34396,0.0,17.405697672141283
34397,0.0,104.72237756562842
34404,0.0,40.950023392744725
34406,0.0,10.878052239222415
34407,0.0,23632.797544648205
34412,0.0,1889.6191519413767
34415,0.0,97.68477039004593
34417,0.0,24390.300833409445
34423,0.0,35.458908158322096
34425,0.0,102.88325202469994
34428,0.0,2426.7789657234644
34430,0.0,3431.621674825128
34432,0.0,1150.0697247120754
34435,0.0,50.156848446491395
34436,0.0,2637.9816558253647
34438,0.0,30.40110824187598
34442,0.0,1226.0834274109325
34443,0.0,159256.1236280055
34444,0.0,1208.3384549461384
34445,0.0,210.54144692043096
34450,0.0,27.0005505629536
34452,0.0,150.63370888085413
34454,0.0,2033.0011692744606
34455,0.0,78576.55719284673
34456,0.0,1451.2621592324247
34457,0.0,756.6345091620876
34463,0.0,16813.853651245994
34465,0.0,63786.99980270313
34467,0.0,36.97176625812745
34468,0.0,324.5158477470852
34469,0.0,30.645514813197018
34470,0.0,24.90558495706559
34472,0.0,32.574200134234545
34474,0.0,86.80079548859024
34477,0.0,300.0231569788523
34481,0.0,80.41104643613329
34482,0.0,55024.26978005444
34484,0.0,38.34525046407278
34485,0.0,1032.5546853357025
34486,0.0,43.17400596066231
34487,0.0,11.817822466000486
34490,0.0,271.3693959563079
34493,0.0,5080.616007417175
34499,0.0,263.85819759881036
34505,0.0,560.8836709467705
34511,0.0,9.756086318382454
34516,0.0,369.0989164577647
34518,0.0,557.8163411632333
34521,0.0,865.7538062213115
34522,0.0,869.6773909765969
34525,0.0,141.20423507964276
34526,0.0,99.89343950067419
34530,0.0,3171.086894038408
34540,0.0,1431.1640352429006
34544,0.0,205.26610415596775
34547,0.0,3.1648596220531062
34548,0.0,7339.478710242309
34550,0.0,20124.308258397843
34558,0.0,207.20322910653812
34562,0.0,1438.280572399345
34566,0.0,22.859225951607566
34567,0.0,200.2618677289455
34568,0.0,31.310727069874126
34571,0.0,30018.77392072951
34573,0.0,4695.476855898802
34577,0.0,68.12191986361232
34578,0.0,595.480102941508
34580,0.0,10194.049851270314
34583,0.0,130.27298725667907
34588,0.0,82.00417741014665
34590,0.0,1758.8730433481728
34594,0.0,396.07671943870537
34596,0.0,9069.018203793948
34598,0.0,28.5987247233379
34599,0.0,15018.446843509775
34600,0.0,509.88412462178434
34605,0.0,20.986023771095596
34607,0.0,374.5915981826643
34608,0.0,17.371405841172063
34611,0.0,208.0223139315726
34618,0.0,3457.2669359436654
34620,0.0,40.8372844831624
34622,0.0,554.7259694057476
34623,0.0,263.328039338295
34624,0.0,2082.5571031956597
34626,0.0,416.8994178080144
34634,0.0,3.5155201783593872
34636,0.0,957.8047153139049
34638,0.0,30.049737834387145
34645,0.0,118.1311356832694
34652,0.0,45651.92185844908
34657,0.0,345.246958573986
34661,0.0,1875.3909548765423
34665,0.0,50.87398392664991
34673,0.0,155008.8455262531
34674,0.0,37.641972885755585
34677,0.0,156.04953483004064
34680,0.0,4805.470261157263
34682,0.0,3258.154438522867
34684,0.0,7.142408123336292
34690,0.0,362007.4045075451
34695,0.0,20.33363988748283
34696,0.0,50.444874734927225
34699,0.0,515.469035939527
34700,0.0,14095.68396028696
34703,0.0,2197.715229729965
34706,0.0,36.623743168442985
34711,0.0,33.034205813665785
34712,0.0,115.29671136085864
34718,0.0,2276.3721568143883
34721,0.0,8.375549944528768
34722,0.0,2222.082077327613
34723,0.0,29494.38135288693
34728,0.0,215.45810015932156
34729,0.0,47.09125945224709
34730,0.0,236.8490584988927
34731,0.0,4884.818112442396
34734,0.0,89.39414896560956
34736,0.0,7.9529954820690625
34739,0.0,14901.739682762427
34740,0.0,21.12629513209757
34741,0.0,87567.2876859004
34743,0.0,17530.782092036363
34745,0.0,5130.815795029514
34753,0.0,7.393954944685988
34756,0.0,819.0452374974252
34758,0.0,1135.3531950678503
34771,0.0,64.56920740337208
34773,0.0,1954.6879693200328
34775,0.0,4149099.7138504954
34779,0.0,25.35619161484107
34781,0.0,381.55131835521917
34784,0.0,27941147.72601587
34787,0.0,25.86153367983891
34791,0.0,9405.599107305286
34792,0.0,266.3196039454868
34793,0.0,19025.940798292093
34797,0.0,849.8752046314553
34804,0.0,41600.5042940691
34805,0.0,1112.7630063826816
34806,0.0,52.83877479016227
34807,0.0,144.50682477927126
34811,0.0,1177485.0693982004
34812,0.0,92.1104525211921
34817,0.0,53.62024284807378
34820,0.0,193.5282304051381
34822,0.0,44781.88693059361
34828,0.0,511.1158398826989
34833,0.0,462.03833260064306
34834,0.0,297.7822385411506
34840,0.0,8748.251109616516
34843,0.0,61.43711200377453
34844,0.0,24594.08585744891
34845,0.0,2418.3103855086856
34848,0.0,938.2018750586853
34849,0.0,10750.22061469564
34851,0.0,402.35182476293386
34853,0.0,12.326158608748095
34854,0.0,963.4407765373307
34855,0.0,1170.7899209145382
34856,0.0,107.60088672433345
34859,0.0,8.286326067951864
34861,0.0,1590.207904758457
34862,0.0,76.09051664119262
34871,0.0,2185.1272944241887
34875,0.0,1178.2142186939143
34876,0.0,680.4445047053526
34877,0.0,38263.09605267897
34879,0.0,60847.67564929286
34882,0.0,744.8573267735821
34885,0.0,271.3769541090181
34888,0.0,18.24311357472798
34889,0.0,80696.36111625971
34890,0.0,10146539.434079714
34892,0.0,8105.397517421269
34897,0.0,4181815.275610508
34898,0.0,102235.21549566378
34902,0.0,3455.445755586243
34904,0.0,105.70344440112854
34911,0.0,45.02711204546671
34913,0.0,16274.205323679409
34915,0.0,320250.97502571164
34921,0.0,2705.4650918851703
34926,0.0,1349.2945380843637
34930,0.0,146.94645951502167
34931,0.0,75.84308353834787
34937,0.0,354.42290236922133
34938,0.0,24.273294660827997
34940,0.0,68.52795860735328
34941,0.0,1388.0028694477608
34944,0.0,77.28527397035921
34945,0.0,4277.580475690854
34947,0.0,236.4794650979002
34951,0.0,43935.93738561369
34952,0.0,27.386859353811165
34961,0.0,17337.78932861036
34962,0.0,3423.0772317350343
34964,0.0,39.22192263803945
34967,0.0,1287.0368365233048
34969,0.0,70.50595714122458
34972,0.0,26.740345743418754
34979,0.0,3055.516173033229
34980,0.0,148.0284061682967
34987,0.0,69.50828052738348
34988,0.0,90.21699499186603
34989,0.0,145.20546930954873
34995,0.0,119.0707313325637
35000,0.0,556.346190999893
35007,0.0,112.7118117890917
35008,0.0,1348.6698387707056
35009,0.0,92.54821108396804
35012,0.0,10.734698479996382
35013,0.0,650.9640504674654
35014,0.0,965.1416399192871
35017,0.0,241.11071504162322
35019,0.0,304.2512779565122
35022,0.0,265.24224710118096
35023,0.0,332.5788391520982
35029,0.0,148.86556088717026
35032,0.0,4279.9263581583455
35035,0.0,567.2882018456003
35046,0.0,24.512663383898094
35053,0.0,339.00859711163486
35056,0.0,151.88328610656757
35059,0.0,935.7215738856921
35062,0.0,19.778567922273634
35064,0.0,6.850967406831194
35065,0.0,143185.66858593334
35066,0.0,5705.944141389517
35068,0.0,46.37408075553683
35069,0.0,21484.210191382164
35071,0.0,2811.7432740433283
35073,0.0,101.45587798085151
35075,0.0,54.40959296324997
35076,0.0,808.9535575484493
35077,0.0,23.491655811765423
35078,0.0,337.20343078296867
35086,0.0,104.40870903346725
35087,0.0,7218.320610860225
35091,0.0,5419.072754761519
35093,0.0,99.65681799078214
35094,0.0,608.44802921597
35101,0.0,1456.0066451129544
35103,0.0,100432.83277724948
35104,0.0,292.57993151961955
35106,0.0,284.5919824248578
35107,0.0,1347.0175686148182
35112,0.0,218.40531772733328
35121,0.0,279.2624359215848
35123,0.0,12.047703892999053
35131,0.0,1202.4591660359247
35134,0.0,9440.577203642639
35135,0.0,3674.635890182019
35136,0.0,1166.885642036905
35145,0.0,2401.3529338896656
35147,0.0,31939.542031609875
35149,0.0,380.53576368020646
35150,0.0,755.7414367604242
35153,0.0,4675.57504263657
35154,0.0,1478.4396428410023
35159,0.0,145.4938291392227
35162,0.0,195.17846301497462
35163,0.0,423.36975018074116
35169,0.0,1009.3981074749144
35170,0.0,14.557755262840637
35172,0.0,7312.950730137602
35173,0.0,7357.147452128415
35178,0.0,2023.3927467401027
35183,0.0,574.4163646335704
35185,0.0,120.37281179709139
35193,0.0,659.919849199987
35196,0.0,43.36276941246052
35197,0.0,225.15235220810948
35198,0.0,12.840253789049179
35200,0.0,33.30435951352058
35202,0.0,237.53374426066333
35203,0.0,686.8088760746624
35207,0.0,180.71704268068484
35209,0.0,60856.98428326711
35212,0.0,4298.524129414631
35220,0.0,15355.499158685625
35224,0.0,39.81006270815404
35228,0.0,178.57512679259105
35230,0.0,46453.12067962185
35240,0.0,1039.7151018565808
35246,0.0,125.49925868234409
35248,0.0,150.335688539028
35253,0.0,14.50743446913131
35257,0.0,151.84746224033668
35267,0.0,88224.36324001313
35269,0.0,2265.1509054548746
35270,0.0,9.115701403845632
35272,0.0,130.9355887820557
35274,0.0,619.303552714614
35277,0.0,79.86522278770806
35278,0.0,1820.0174124665082
35280,0.0,2736.577125603141
35281,0.0,39901.653212889265
35286,0.0,1235.9071848392673
35288,0.0,230349.223606899
35291,0.0,70.0696737224107
35298,0.0,48687.625972047594
35300,0.0,49.08688628016197
35303,0.0,8767391.105223067
35306,0.0,727.3002216234281
35307,0.0,4.40045002098996
35308,0.0,21.555739390649336
35310,0.0,1337.4494344579145
35316,0.0,161.39121247790223
35321,0.0,41.27412034748387
35329,0.0,6979.794225272876
35338,0.0,12.36041755774079
35339,0.0,414.3552789740276
35341,0.0,201.94099382416348
35343,0.0,142.1489713578199
35344,0.0,56.50536409754966
35347,0.0,63.78804515284864
35348,0.0,420.39004312447753
35349,0.0,573.3008382400839
35350,0.0,930.6441209637253
35352,0.0,246.17535919555027
35353,0.0,53188.64142595128
35355,0.0,39.3280796671709
35357,0.0,25.68194745092923
35361,0.0,310.71669234989776
35363,0.0,5971446.157008909
35365,0.0,12.35493684200392
35366,0.0,189.8045803683079
35367,0.0,1058.7554209492475
35371,0.0,37.712864254458786
35373,0.0,225.06168562531457
35383,0.0,763.8366015034348
35384,0.0,93.95583839578403
35386,0.0,10.544225036560832
35388,0.0,46.475874618430055
35391,0.0,204.13788266500418
35393,0.0,39.694174158223476
35398,0.0,1777.0803650421071
35399,0.0,273.31216810014456
35412,0.0,700.1725701510077
35416,0.0,10.705801688676825
35427,0.0,5382.374646571242
35430,0.0,916.0287041346592
35432,0.0,8.195227095362409
35433,0.0,1413.0172184311823
35439,0.0,152.32548264099384
35441,0.0,5601.6166984047295
35444,0.0,22.498995144610877
35447,0.0,6716.975305369454
35448,0.0,23658.82403820296
35450,0.0,115.29288447781882
35452,0.0,140.00061719683077
35459,0.0,82.01447006360212
35465,0.0,330.1550766151105
35466,0.0,25821.338624545206
35470,0.0,688.2099924319446
35472,0.0,161.3827391539647
35473,0.0,358.56516918744836
35474,0.0,4.2431156369261025
35475,0.0,379.6387075781777
35476,0.0,32843.10412533767
35480,0.0,7.233625318244386
35484,0.0,329.91744321939126
35489,0.0,1353.921425089419
35490,0.0,18.328905012882924
35498,0.0,3338.055611282288
35499,0.0,1805.0839720921683
35500,0.0,1192.9840241301579
35501,0.0,6100.97991744014
35503,0.0,9.337328396481915
35510,0.0,33.565632601719145
35512,0.0,358.5677324593789
35515,0.0,62.29246371082893
35518,0.0,185595.47912743856
35520,0.0,7271.991251674912
35522,0.0,5563.184518184553
35523,0.0,52.38127344357442
35530,0.0,183.2956802925096
35535,0.0,2130.6318597641957
35538,0.0,5964.817951588863
35545,0.0,1090.0044334879758
35546,0.0,425.7167373609844
35555,0.0,4413.141320268331
35557,0.0,16.01869941325574
35559,0.0,28.738069746241106
35560,0.0,780.7754009351387
35566,0.0,69013.7797815506
35568,0.0,43.01338684848385
35569,0.0,37591.10039567718
35570,0.0,36.44503977995607
35574,0.0,50744.323036763984
35576,0.0,511.7924510373668
35577,0.0,2139.9668558427675
35579,0.0,7.769314347921629
35580,0.0,324.65908432090697
35584,0.0,27.188360137021558
35587,0.0,721.0933550708795
35591,0.0,1437.3013109744627
35593,0.0,70.52152829309442
35597,0.0,125.27819673136685
35599,0.0,476.2447446584209
35600,0.0,6796.187717807372
35601,0.0,2426.6952520660143
35604,0.0,297.3060058090547
35606,0.0,10037.402308530076
35607,0.0,7.147974845826391
35611,0.0,259227.78761161806
35617,0.0,37632.05293531123
35618,0.0,921.5099192434919
35619,0.0,1134.7912120200679
35621,0.0,618.6770207965059
35624,0.0,21.984195508542914
35626,0.0,15.117511284517319
35628,0.0,37.60487522083024
35631,0.0,227.2495339329615
35638,0.0,305.8254556389162
35641,0.0,10.157675018488913
35642,0.0,3737.400316694745
35644,0.0,1744.6300909195297
35657,0.0,182.3331664469579
35661,0.0,808.0515309188213
35665,0.0,309.814210586982
35667,0.0,1425.9504635118078
35671,0.0,6387.928511876862
35672,0.0,630.4751715831708
35674,0.0,36.32187938610378
35677,0.0,10.144764854175072
35683,0.0,36120.82430618467
35686,0.0,10.964427632887203
35688,0.0,2579.6522299746352
35689,0.0,92.40327607272289
35691,0.0,15.75036454032418
35692,0.0,81.47828918751014
35694,0.0,32.23305325441276
35695,0.0,587.652861826507
35697,0.0,82.06062466674535
35698,0.0,2.0877482648778423
